  0.00000000E+00 -0.19091998E+02
  0.54222676E-02 -0.19092017E+02
  0.10844535E-01 -0.19092071E+02
  0.16266803E-01 -0.19092160E+02
  0.21689070E-01 -0.19092284E+02
  0.27111338E-01 -0.19092442E+02
  0.32533606E-01 -0.19092635E+02
  0.37955873E-01 -0.19092862E+02
  0.43378141E-01 -0.19093123E+02
  0.48800409E-01 -0.19093419E+02
  0.54222676E-01 -0.19093749E+02
  0.59644944E-01 -0.19094112E+02
  0.65067211E-01 -0.19094510E+02
  0.70489479E-01 -0.19094941E+02
  0.75911747E-01 -0.19095405E+02
  0.81334014E-01 -0.19095903E+02
  0.86756282E-01 -0.19096433E+02
  0.92178549E-01 -0.19096997E+02
  0.97600817E-01 -0.19097592E+02
  0.10302308E+00 -0.19098220E+02
  0.10844535E+00 -0.19098880E+02
  0.11386762E+00 -0.19099572E+02
  0.11928989E+00 -0.19100294E+02
  0.12471216E+00 -0.19101048E+02
  0.13013442E+00 -0.19101833E+02
  0.13555669E+00 -0.19102648E+02
  0.14097896E+00 -0.19103493E+02
  0.14640123E+00 -0.19104368E+02
  0.15182349E+00 -0.19105272E+02
  0.15724576E+00 -0.19106205E+02
  0.16266803E+00 -0.19107166E+02
  0.16809030E+00 -0.19108156E+02
  0.17351256E+00 -0.19109173E+02
  0.17893483E+00 -0.19110218E+02
  0.18435710E+00 -0.19111290E+02
  0.18977937E+00 -0.19112388E+02
  0.19520163E+00 -0.19113512E+02
  0.20062390E+00 -0.19114662E+02
  0.20604617E+00 -0.19115837E+02
  0.21146844E+00 -0.19117037E+02
  0.21689070E+00 -0.19118261E+02
  0.22231297E+00 -0.19119509E+02
  0.22773524E+00 -0.19120780E+02
  0.23315751E+00 -0.19122074E+02
  0.23857977E+00 -0.19123390E+02
  0.24400204E+00 -0.19124728E+02
  0.24942431E+00 -0.19126088E+02
  0.25484658E+00 -0.19127468E+02
  0.26026885E+00 -0.19128868E+02
  0.26569111E+00 -0.19130289E+02
  0.27111338E+00 -0.19131729E+02
  0.27653565E+00 -0.19133187E+02
  0.28195792E+00 -0.19134664E+02
  0.28738018E+00 -0.19136159E+02
  0.29280245E+00 -0.19137671E+02
  0.29822472E+00 -0.19139200E+02
  0.30364699E+00 -0.19140745E+02
  0.30906925E+00 -0.19142306E+02
  0.31449152E+00 -0.19143882E+02
  0.31991379E+00 -0.19145473E+02
  0.32533606E+00 -0.19147078E+02
  0.33075832E+00 -0.19148697E+02
  0.33618059E+00 -0.19150329E+02
  0.34160286E+00 -0.19151974E+02
  0.34702513E+00 -0.19153631E+02
  0.35244739E+00 -0.19155299E+02
  0.35786966E+00 -0.19156979E+02
  0.36329193E+00 -0.19158670E+02
  0.36871420E+00 -0.19160370E+02
  0.37413647E+00 -0.19162080E+02
  0.37955873E+00 -0.19163800E+02
  0.38498100E+00 -0.19165528E+02
  0.39040327E+00 -0.19167264E+02
  0.39582554E+00 -0.19169008E+02
  0.40124780E+00 -0.19170760E+02
  0.40667007E+00 -0.19172518E+02
  0.41209234E+00 -0.19174282E+02
  0.41751461E+00 -0.19176052E+02
  0.42293687E+00 -0.19177827E+02
  0.42835914E+00 -0.19179607E+02
  0.43378141E+00 -0.19181392E+02
  0.43920368E+00 -0.19183181E+02
  0.44462594E+00 -0.19184973E+02
  0.45004821E+00 -0.19186768E+02
  0.45547048E+00 -0.19188566E+02
  0.46089275E+00 -0.19190366E+02
  0.46631501E+00 -0.19192167E+02
  0.47173728E+00 -0.19193970E+02
  0.47715955E+00 -0.19195774E+02
  0.48258182E+00 -0.19197578E+02
  0.48800409E+00 -0.19199382E+02
  0.49342635E+00 -0.19201186E+02
  0.49884862E+00 -0.19202989E+02
  0.50427089E+00 -0.19204791E+02
  0.50969316E+00 -0.19206591E+02
  0.51511542E+00 -0.19208390E+02
  0.52053769E+00 -0.19210185E+02
  0.52595996E+00 -0.19211978E+02
  0.53138223E+00 -0.19213768E+02
  0.53680449E+00 -0.19215555E+02
  0.54222676E+00 -0.19217337E+02
  0.54764903E+00 -0.19219115E+02
  0.55307130E+00 -0.19220889E+02
  0.55849356E+00 -0.19222657E+02
  0.56391583E+00 -0.19224420E+02
  0.56933810E+00 -0.19226177E+02
  0.57476037E+00 -0.19227929E+02
  0.58018263E+00 -0.19229673E+02
  0.58560490E+00 -0.19231411E+02
  0.59102717E+00 -0.19233142E+02
  0.59644944E+00 -0.19234866E+02
  0.60187171E+00 -0.19236581E+02
  0.60729397E+00 -0.19238289E+02
  0.61271624E+00 -0.19239988E+02
  0.61813851E+00 -0.19241678E+02
  0.62356078E+00 -0.19243359E+02
  0.62898304E+00 -0.19245031E+02
  0.63440531E+00 -0.19246693E+02
  0.63982758E+00 -0.19248345E+02
  0.64524985E+00 -0.19249987E+02
  0.65067211E+00 -0.19251618E+02
  0.65609438E+00 -0.19253238E+02
  0.66151665E+00 -0.19254847E+02
  0.66693892E+00 -0.19256444E+02
  0.67236118E+00 -0.19258029E+02
  0.67778345E+00 -0.19259603E+02
  0.68320572E+00 -0.19261163E+02
  0.68862799E+00 -0.19262712E+02
  0.69405025E+00 -0.19264247E+02
  0.69947252E+00 -0.19265769E+02
  0.70489479E+00 -0.19267277E+02
  0.71031706E+00 -0.19268772E+02
  0.71573932E+00 -0.19270252E+02
  0.72116159E+00 -0.19271718E+02
  0.72658386E+00 -0.19273170E+02
  0.73200613E+00 -0.19274606E+02
  0.73742840E+00 -0.19276027E+02
  0.74285066E+00 -0.19277433E+02
  0.74827293E+00 -0.19278824E+02
  0.75369520E+00 -0.19280198E+02
  0.75911747E+00 -0.19281556E+02
  0.76453973E+00 -0.19282898E+02
  0.76996200E+00 -0.19284223E+02
  0.77538427E+00 -0.19285531E+02
  0.78080654E+00 -0.19286822E+02
  0.78622880E+00 -0.19288095E+02
  0.79165107E+00 -0.19289351E+02
  0.79707334E+00 -0.19290589E+02
  0.80249561E+00 -0.19291809E+02
  0.80791787E+00 -0.19293010E+02
  0.81334014E+00 -0.19294193E+02
  0.81876241E+00 -0.19295357E+02
  0.82418468E+00 -0.19296502E+02
  0.82960694E+00 -0.19297628E+02
  0.83502921E+00 -0.19298734E+02
  0.84045148E+00 -0.19299820E+02
  0.84587375E+00 -0.19300887E+02
  0.85129602E+00 -0.19301933E+02
  0.85671828E+00 -0.19302960E+02
  0.86214055E+00 -0.19303965E+02
  0.86756282E+00 -0.19304950E+02
  0.87298509E+00 -0.19305914E+02
  0.87840735E+00 -0.19306857E+02
  0.88382962E+00 -0.19307778E+02
  0.88925189E+00 -0.19308678E+02
  0.89467416E+00 -0.19309557E+02
  0.90009642E+00 -0.19310413E+02
  0.90551869E+00 -0.19311248E+02
  0.91094096E+00 -0.19312060E+02
  0.91636323E+00 -0.19312850E+02
  0.92178549E+00 -0.19313617E+02
  0.92720776E+00 -0.19314362E+02
  0.93263003E+00 -0.19315084E+02
  0.93805230E+00 -0.19315783E+02
  0.94347456E+00 -0.19316458E+02
  0.94889683E+00 -0.19317111E+02
  0.95431910E+00 -0.19317740E+02
  0.95974137E+00 -0.19318345E+02
  0.96516364E+00 -0.19318927E+02
  0.97058590E+00 -0.19319484E+02
  0.97600817E+00 -0.19320018E+02
  0.98143044E+00 -0.19320528E+02
  0.98685271E+00 -0.19321014E+02
  0.99227497E+00 -0.19321475E+02
  0.99769724E+00 -0.19321912E+02
  0.10031195E+01 -0.19322325E+02
  0.10085418E+01 -0.19322713E+02
  0.10139640E+01 -0.19323076E+02
  0.10193863E+01 -0.19323415E+02
  0.10248086E+01 -0.19323729E+02
  0.10302308E+01 -0.19324018E+02
  0.10356531E+01 -0.19324282E+02
  0.10410754E+01 -0.19324521E+02
  0.10464976E+01 -0.19324735E+02
  0.10519199E+01 -0.19324924E+02
  0.10573422E+01 -0.19325088E+02
  0.10627645E+01 -0.19325226E+02
  0.10681867E+01 -0.19325340E+02
  0.10736090E+01 -0.19325428E+02
  0.10790313E+01 -0.19325491E+02
  0.10844535E+01 -0.19325529E+02
  0.10898758E+01 -0.19325541E+02
  0.10953019E+01 -0.19325561E+02
  0.11007280E+01 -0.19325622E+02
  0.11061541E+01 -0.19325723E+02
  0.11115802E+01 -0.19325865E+02
  0.11170063E+01 -0.19326048E+02
  0.11224324E+01 -0.19326271E+02
  0.11278585E+01 -0.19326534E+02
  0.11332846E+01 -0.19326838E+02
  0.11387107E+01 -0.19327183E+02
  0.11441368E+01 -0.19327568E+02
  0.11495629E+01 -0.19327993E+02
  0.11549890E+01 -0.19328459E+02
  0.11604150E+01 -0.19328965E+02
  0.11658411E+01 -0.19329511E+02
  0.11712672E+01 -0.19330098E+02
  0.11766933E+01 -0.19330724E+02
