  0.00000000E+00 -0.19095282E+02
  0.54222676E-02 -0.19095297E+02
  0.10844535E-01 -0.19095343E+02
  0.16266803E-01 -0.19095418E+02
  0.21689070E-01 -0.19095523E+02
  0.27111338E-01 -0.19095659E+02
  0.32533606E-01 -0.19095824E+02
  0.37955873E-01 -0.19096020E+02
  0.43378141E-01 -0.19096245E+02
  0.48800409E-01 -0.19096500E+02
  0.54222676E-01 -0.19096785E+02
  0.59644944E-01 -0.19097099E+02
  0.65067211E-01 -0.19097443E+02
  0.70489479E-01 -0.19097817E+02
  0.75911747E-01 -0.19098220E+02
  0.81334014E-01 -0.19098652E+02
  0.86756282E-01 -0.19099113E+02
  0.92178549E-01 -0.19099602E+02
  0.97600817E-01 -0.19100121E+02
  0.10302308E+00 -0.19100668E+02
  0.10844535E+00 -0.19101244E+02
  0.11386762E+00 -0.19101848E+02
  0.11928989E+00 -0.19102480E+02
  0.12471216E+00 -0.19103140E+02
  0.13013442E+00 -0.19103827E+02
  0.13555669E+00 -0.19104542E+02
  0.14097896E+00 -0.19105284E+02
  0.14640123E+00 -0.19106053E+02
  0.15182349E+00 -0.19106849E+02
  0.15724576E+00 -0.19107672E+02
  0.16266803E+00 -0.19108521E+02
  0.16809030E+00 -0.19109395E+02
  0.17351256E+00 -0.19110296E+02
  0.17893483E+00 -0.19111222E+02
  0.18435710E+00 -0.19112174E+02
  0.18977937E+00 -0.19113151E+02
  0.19520163E+00 -0.19114152E+02
  0.20062390E+00 -0.19115178E+02
  0.20604617E+00 -0.19116228E+02
  0.21146844E+00 -0.19117302E+02
  0.21689070E+00 -0.19118399E+02
  0.22231297E+00 -0.19119520E+02
  0.22773524E+00 -0.19120663E+02
  0.23315751E+00 -0.19121830E+02
  0.23857977E+00 -0.19123018E+02
  0.24400204E+00 -0.19124229E+02
  0.24942431E+00 -0.19125462E+02
  0.25484658E+00 -0.19126715E+02
  0.26026885E+00 -0.19127990E+02
  0.26569111E+00 -0.19129286E+02
  0.27111338E+00 -0.19130601E+02
  0.27653565E+00 -0.19131937E+02
  0.28195792E+00 -0.19133292E+02
  0.28738018E+00 -0.19134667E+02
  0.29280245E+00 -0.19136060E+02
  0.29822472E+00 -0.19137472E+02
  0.30364699E+00 -0.19138902E+02
