10.000000	0.000000
10.029046	0.000000
10.058091	0.000000
10.087137	0.000000
10.116183	0.000000
10.145228	0.000000
10.174274	0.000000
10.203320	0.000000
10.232365	0.000000
10.261411	0.000000
10.290456	0.000000
10.319502	0.000000
10.348548	0.000000
10.377593	0.000000
10.406639	0.000000
10.435685	0.000000
10.464730	0.000000
10.493776	0.000000
10.522822	0.000000
10.551867	0.000000
10.580913	0.000000
10.609959	0.000000
10.639004	0.000000
10.668050	0.000000
10.697095	0.000000
10.726141	0.000000
10.755187	0.000000
10.784232	0.000000
10.813278	0.000000
10.842324	0.000000
10.871369	0.000000
10.900415	0.000000
10.929461	0.000000
10.958506	0.000000
10.987552	0.000000
11.016598	0.000000
11.045643	0.000000
11.074689	0.000000
11.103734	0.000000
11.132780	0.000000
11.161826	0.000000
11.190871	0.000000
11.219917	0.000000
11.248963	0.000000
11.278008	0.000000
11.307054	0.000000
11.336100	0.000000
11.365145	0.000000
11.394191	0.000000
11.423237	0.000000
11.452282	0.000000
11.481328	0.000000
11.510373	0.000000
11.539419	0.056738
11.568465	0.056738
11.597510	0.085106
11.626556	0.141844
11.655602	0.170213
11.684647	0.226950
11.713693	0.283688
11.742739	0.340426
11.771784	0.368794
11.800830	0.425532
11.829876	0.453901
11.858921	0.510638
11.887967	0.595745
11.917012	0.680851
11.946058	0.737589
11.975104	0.794326
12.004149	0.879433
12.033195	0.936170
12.062241	0.992908
12.091286	1.078014
12.120332	1.134752
12.149378	1.248227
12.178423	1.304965
12.207469	1.475177
12.236515	1.617021
12.265560	1.787234
12.294606	2.127660
12.323651	2.354610
12.352697	3.148936
12.381743	4.567376
12.410788	5.843972
12.439834	7.432624
12.468880	8.539007
12.497925	9.503546
12.526971	10.468085
12.556017	11.035461
12.585062	11.035461
12.614108	10.950355
12.643154	10.808511
12.672199	10.411348
12.701245	9.900709
12.730290	9.276596
12.759336	8.312057
12.788382	7.517730
12.817427	6.723404
12.846473	5.673759
12.875519	5.361702
12.904564	4.539007
12.933610	4.368794
12.962656	3.971631
12.991701	3.404255
13.020747	3.290780
13.049793	3.035461
13.078838	2.836879
13.107884	2.411348
13.136929	2.326241
13.165975	2.212766
13.195021	2.042553
13.224066	1.900709
13.253112	1.815603
13.282158	1.730496
13.311203	1.645390
13.340249	1.560284
13.369295	1.503546
13.398340	1.418440
13.427386	1.361702
13.456432	1.276596
13.485477	1.219858
13.514523	1.134752
13.543568	1.078014
13.572614	1.049645
13.601660	0.992908
13.630705	0.992908
13.659751	1.049645
13.688797	1.163121
13.717842	1.248227
13.746888	1.361702
13.775934	1.390071
13.804979	1.531915
13.834025	1.588652
13.863071	1.617021
13.892116	1.645390
13.921162	1.702128
13.950207	1.730496
13.979253	1.758865
14.008299	1.787234
14.037344	1.815603
14.066390	1.843972
14.095436	1.872340
14.124481	1.872340
14.153527	1.900709
14.182573	1.900709
14.211618	1.900709
14.240664	1.900709
14.269710	1.872340
14.298755	1.872340
14.327801	1.872340
14.356846	1.872340
14.385892	1.872340
14.414938	1.872340
14.443983	1.872340
14.473029	1.872340
14.502075	1.843972
14.531120	1.843972
14.560166	1.815603
14.589212	1.815603
14.618257	1.787234
14.647303	1.787234
14.676349	1.758865
14.705394	1.758865
14.734440	1.730496
14.763485	1.730496
14.792531	1.702128
14.821577	1.702128
14.850622	1.702128
14.879668	1.673759
14.908714	1.645390
14.937759	1.645390
14.966805	1.617021
14.995851	1.588652
15.024896	1.560284
15.053942	1.531915
15.082988	1.531915
15.112033	1.503546
15.141079	1.503546
15.170124	1.475177
15.199170	1.446809
15.228216	1.418440
15.257261	1.418440
15.286307	1.390071
15.315353	1.361702
15.344398	1.333333
15.373444	1.333333
15.402490	1.304965
15.431535	1.276596
15.460581	1.248227
15.489627	1.248227
15.518672	1.219858
15.547718	1.191489
15.576763	1.163121
15.605809	1.163121
15.634855	1.106383
15.663900	1.078014
15.692946	1.049645
15.721992	1.021277
15.751037	0.992908
15.780083	0.992908
15.809129	0.964539
15.838174	0.936170
15.867220	0.907801
15.896266	0.907801
15.925311	0.907801
15.954357	0.907801
15.983402	0.907801
16.012448	0.907801
16.041494	0.907801
16.070539	0.907801
16.099585	0.907801
16.128631	0.907801
16.157676	0.936170
16.186722	0.936170
16.215768	0.936170
16.244813	0.936170
16.273859	0.964539
16.302905	0.964539
16.331950	0.964539
16.360996	0.992908
16.390041	0.992908
16.419087	0.992908
16.448133	1.021277
16.477178	1.021277
16.506224	1.049645
16.535270	1.049645
16.564315	1.049645
16.593361	1.078014
16.622407	1.078014
16.651452	1.078014
16.680498	1.106383
16.709544	1.106383
16.738589	1.134752
16.767635	1.134752
16.796680	1.134752
16.825726	1.134752
16.854772	1.163121
16.883817	1.163121
16.912863	1.163121
16.941909	1.191489
16.970954	1.191489
17.000000	1.219858
17.029046	1.219858
17.058091	1.219858
17.087137	1.219858
17.116183	1.219858
17.145228	1.248227
17.174274	1.248227
17.203320	1.248227
17.232365	1.248227
17.261411	1.276596
17.290456	1.276596
17.319502	1.276596
17.348548	1.276596
17.377593	1.276596
17.406639	1.276596
17.435685	1.276596
17.464730	1.276596
17.493776	1.276596
17.522822	1.276596
17.551867	1.248227
17.580913	1.248227
17.609959	1.248227
17.639004	1.219858
17.668050	1.219858
17.697095	1.219858
17.726141	1.219858
17.755187	1.191489
17.784232	1.191489
17.813278	1.191489
17.842324	1.191489
17.871369	1.163121
17.900415	1.163121
17.929461	1.134752
17.958506	1.134752
